condition,moderator,moderator_level,outcome,mean
Former skeptics,income,"$30,000 to $55,999",behavior_mean,43.481
Former skeptics,income,"$30,000 to $55,999",donation_ams,2.052
Former skeptics,income,"$30,000 to $55,999",newsletter_signup,0.106
Funding,income,"$30,000 to $55,999",trust_multidimensional,66.012
Funding,income,"$30,000 to $55,999",trust_post,64.041
Funding,income,"$30,000 to $55,999",distrust_post,33.294
Funding,income,"$30,000 to $55,999",funding_perceptions,59.043
Funding,income,"$30,000 to $55,999",policy_role_mean,57.368
Funding,income,"$30,000 to $55,999",inst_trust_mean,55.117
Funding,income,"$30,000 to $55,999",belief_post,63.695
Funding,income,"$30,000 to $55,999",concern_mean,56.96
Funding,income,"$30,000 to $55,999",policy_general,64.389
Funding,income,"$30,000 to $55,999",policy_specific_mean,64.544
Funding,income,"$30,000 to $55,999",behavior_mean,43.372
Funding,income,"$30,000 to $55,999",donation_ams,2.04
Funding,income,"$30,000 to $55,999",newsletter_signup,0.106
High public trust,income,"$30,000 to $55,999",trust_multidimensional,66.279
High public trust,income,"$30,000 to $55,999",trust_post,64.605
High public trust,income,"$30,000 to $55,999",distrust_post,33.038
High public trust,income,"$30,000 to $55,999",funding_perceptions,58.477
High public trust,income,"$30,000 to $55,999",policy_role_mean,57.947
High public trust,income,"$30,000 to $55,999",inst_trust_mean,55.111
High public trust,income,"$30,000 to $55,999",belief_post,63.793
High public trust,income,"$30,000 to $55,999",concern_mean,57.014
High public trust,income,"$30,000 to $55,999",policy_general,64.442
High public trust,income,"$30,000 to $55,999",policy_specific_mean,64.587
High public trust,income,"$30,000 to $55,999",behavior_mean,43.399
High public trust,income,"$30,000 to $55,999",donation_ams,2.042
High public trust,income,"$30,000 to $55,999",newsletter_signup,0.106
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_multidimensional,66.342
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_post,64.264
Interview Prof. Maraun,income,"$30,000 to $55,999",distrust_post,33.181
Interview Prof. Maraun,income,"$30,000 to $55,999",funding_perceptions,58.458
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_role_mean,58.051
Interview Prof. Maraun,income,"$30,000 to $55,999",inst_trust_mean,55.11
Interview Prof. Maraun,income,"$30,000 to $55,999",belief_post,63.789
Interview Prof. Maraun,income,"$30,000 to $55,999",concern_mean,57.016
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_general,64.394
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_specific_mean,64.567
Interview Prof. Maraun,income,"$30,000 to $55,999",behavior_mean,43.408
Interview Prof. Maraun,income,"$30,000 to $55,999",donation_ams,2.042
Interview Prof. Maraun,income,"$30,000 to $55,999",newsletter_signup,0.106
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,66.238
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,64.203
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,33.253
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,58.495
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,58.073
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,55.057
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,63.888
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,57.293
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,64.556
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,64.679
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,43.471
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,2.046
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,0.106
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,66.058
Measurement & modeling (1),income,"$30,000 to $55,999",trust_post,64.053
Measurement & modeling (1),income,"$30,000 to $55,999",distrust_post,33.356
Measurement & modeling (1),income,"$30,000 to $55,999",funding_perceptions,58.422
Measurement & modeling (1),income,"$30,000 to $55,999",policy_role_mean,57.944
Measurement & modeling (1),income,"$30,000 to $55,999",inst_trust_mean,55.058
Measurement & modeling (1),income,"$30,000 to $55,999",belief_post,63.886
Measurement & modeling (1),income,"$30,000 to $55,999",concern_mean,57.046
Measurement & modeling (1),income,"$30,000 to $55,999",policy_general,64.402
Measurement & modeling (1),income,"$30,000 to $55,999",policy_specific_mean,64.558
Measurement & modeling (1),income,"$30,000 to $55,999",behavior_mean,43.387
Measurement & modeling (1),income,"$30,000 to $55,999",donation_ams,2.042
Measurement & modeling (1),income,"$30,000 to $55,999",newsletter_signup,0.105
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,65.997
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,63.962
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,33.414
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,58.409
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,57.944
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,55.021
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,63.738
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,56.954
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,64.388
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,64.563
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,43.396
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,2.041
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,0.105
Model accuracy,income,"$30,000 to $55,999",trust_multidimensional,66.171
Model accuracy,income,"$30,000 to $55,999",trust_post,64.256
Model accuracy,income,"$30,000 to $55,999",distrust_post,33.203
Model accuracy,income,"$30,000 to $55,999",funding_perceptions,58.536
Model accuracy,income,"$30,000 to $55,999",policy_role_mean,57.983
Model accuracy,income,"$30,000 to $55,999",inst_trust_mean,55.08
Model accuracy,income,"$30,000 to $55,999",belief_post,64.188
Model accuracy,income,"$30,000 to $55,999",concern_mean,57.105
Model accuracy,income,"$30,000 to $55,999",policy_general,64.497
Model accuracy,income,"$30,000 to $55,999",policy_specific_mean,64.614
Model accuracy,income,"$30,000 to $55,999",behavior_mean,43.419
Model accuracy,income,"$30,000 to $55,999",donation_ams,2.044
Model accuracy,income,"$30,000 to $55,999",newsletter_signup,0.106
Oil industry misinformation,income,"$30,000 to $55,999",trust_multidimensional,66.294
Oil industry misinformation,income,"$30,000 to $55,999",trust_post,64.401
Oil industry misinformation,income,"$30,000 to $55,999",distrust_post,32.984
Oil industry misinformation,income,"$30,000 to $55,999",funding_perceptions,58.696
Oil industry misinformation,income,"$30,000 to $55,999",policy_role_mean,58.135
Oil industry misinformation,income,"$30,000 to $55,999",inst_trust_mean,55.104
Oil industry misinformation,income,"$30,000 to $55,999",belief_post,64.214
Oil industry misinformation,income,"$30,000 to $55,999",concern_mean,57.36
Oil industry misinformation,income,"$30,000 to $55,999",policy_general,64.688
Oil industry misinformation,income,"$30,000 to $55,999",policy_specific_mean,64.783
Oil industry misinformation,income,"$30,000 to $55,999",behavior_mean,43.516
Oil industry misinformation,income,"$30,000 to $55,999",donation_ams,2.048
Oil industry misinformation,income,"$30,000 to $55,999",newsletter_signup,0.106
Peer-review,income,"$30,000 to $55,999",trust_multidimensional,66.157
Peer-review,income,"$30,000 to $55,999",trust_post,64.205
Peer-review,income,"$30,000 to $55,999",distrust_post,33.24
Peer-review,income,"$30,000 to $55,999",funding_perceptions,58.447
Peer-review,income,"$30,000 to $55,999",policy_role_mean,57.977
Peer-review,income,"$30,000 to $55,999",inst_trust_mean,55.043
Peer-review,income,"$30,000 to $55,999",belief_post,63.84
Peer-review,income,"$30,000 to $55,999",concern_mean,57.015
Peer-review,income,"$30,000 to $55,999",policy_general,64.445
Peer-review,income,"$30,000 to $55,999",policy_specific_mean,64.598
Peer-review,income,"$30,000 to $55,999",behavior_mean,43.376
Peer-review,income,"$30,000 to $55,999",donation_ams,2.044
Peer-review,income,"$30,000 to $55,999",newsletter_signup,0.106
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,66.098
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,64.06
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,33.331
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,58.406
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,58.094
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,55.043
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,63.71
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,57.026
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,64.442
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,64.636
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,43.423
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,2.046
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,0.106
Scientist community helpers,income,"$30,000 to $55,999",trust_multidimensional,66.532
Scientist community helpers,income,"$30,000 to $55,999",trust_post,64.517
Scientist community helpers,income,"$30,000 to $55,999",distrust_post,33.051
Scientist community helpers,income,"$30,000 to $55,999",funding_perceptions,58.602
Scientist community helpers,income,"$30,000 to $55,999",policy_role_mean,58.273
Scientist community helpers,income,"$30,000 to $55,999",inst_trust_mean,55.166
Scientist community helpers,income,"$30,000 to $55,999",belief_post,63.838
Scientist community helpers,income,"$30,000 to $55,999",concern_mean,57.109
Scientist community helpers,income,"$30,000 to $55,999",policy_general,64.521
Scientist community helpers,income,"$30,000 to $55,999",policy_specific_mean,64.714
Scientist community helpers,income,"$30,000 to $55,999",behavior_mean,43.478
Scientist community helpers,income,"$30,000 to $55,999",donation_ams,2.047
Scientist community helpers,income,"$30,000 to $55,999",newsletter_signup,0.106
Social justice,income,"$30,000 to $55,999",trust_multidimensional,65.812
Social justice,income,"$30,000 to $55,999",trust_post,63.871
Social justice,income,"$30,000 to $55,999",distrust_post,33.435
Social justice,income,"$30,000 to $55,999",funding_perceptions,58.615
Social justice,income,"$30,000 to $55,999",policy_role_mean,58.171
Social justice,income,"$30,000 to $55,999",inst_trust_mean,55.034
Social justice,income,"$30,000 to $55,999",belief_post,63.821
Social justice,income,"$30,000 to $55,999",concern_mean,57.334
Social justice,income,"$30,000 to $55,999",policy_general,64.737
Social justice,income,"$30,000 to $55,999",policy_specific_mean,64.841
Social justice,income,"$30,000 to $55,999",behavior_mean,43.537
Social justice,income,"$30,000 to $55,999",donation_ams,2.044
Social justice,income,"$30,000 to $55,999",newsletter_signup,0.106
control,income,"$56,000 to $99,999",trust_multidimensional,65.357
control,income,"$56,000 to $99,999",trust_post,62.824
control,income,"$56,000 to $99,999",distrust_post,34.333
control,income,"$56,000 to $99,999",funding_perceptions,57.547
control,income,"$56,000 to $99,999",policy_role_mean,57.56
control,income,"$56,000 to $99,999",inst_trust_mean,55.296
control,income,"$56,000 to $99,999",belief_post,63.589
control,income,"$56,000 to $99,999",concern_mean,56.718
control,income,"$56,000 to $99,999",policy_general,63.533
control,income,"$56,000 to $99,999",policy_specific_mean,64.197
control,income,"$56,000 to $99,999",behavior_mean,44.286
control,income,"$56,000 to $99,999",donation_ams,1.931
control,income,"$56,000 to $99,999",newsletter_signup,0.099
Consensus,income,"$56,000 to $99,999",trust_multidimensional,66.838
Consensus,income,"$56,000 to $99,999",trust_post,64.583
Consensus,income,"$56,000 to $99,999",distrust_post,33.16
Consensus,income,"$56,000 to $99,999",funding_perceptions,58.363
Consensus,income,"$56,000 to $99,999",policy_role_mean,58.43
Consensus,income,"$56,000 to $99,999",inst_trust_mean,55.9
Consensus,income,"$56,000 to $99,999",belief_post,65.416
Consensus,income,"$56,000 to $99,999",concern_mean,57.487
Consensus,income,"$56,000 to $99,999",policy_general,64.224
Consensus,income,"$56,000 to $99,999",policy_specific_mean,64.662
Consensus,income,"$56,000 to $99,999",behavior_mean,44.649
Consensus,income,"$56,000 to $99,999",donation_ams,1.971
Consensus,income,"$56,000 to $99,999",newsletter_signup,0.103
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,66.75
Corporate reliance,income,"$56,000 to $99,999",trust_post,64.425
Corporate reliance,income,"$56,000 to $99,999",distrust_post,33.243
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,58.251
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,58.388
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,55.811
Corporate reliance,income,"$56,000 to $99,999",belief_post,64.17
Corporate reliance,income,"$56,000 to $99,999",concern_mean,57.185
Corporate reliance,income,"$56,000 to $99,999",policy_general,64.018
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,64.578
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,44.582
Corporate reliance,income,"$56,000 to $99,999",donation_ams,1.968
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,0.103
Extreme weather predictions,income,"$56,000 to $99,999",trust_multidimensional,66.657
Extreme weather predictions,income,"$56,000 to $99,999",trust_post,64.266
Extreme weather predictions,income,"$56,000 to $99,999",distrust_post,33.359
Extreme weather predictions,income,"$56,000 to $99,999",funding_perceptions,58.312
Extreme weather predictions,income,"$56,000 to $99,999",policy_role_mean,58.392
Extreme weather predictions,income,"$56,000 to $99,999",inst_trust_mean,55.946
Extreme weather predictions,income,"$56,000 to $99,999",belief_post,64.155
Extreme weather predictions,income,"$56,000 to $99,999",concern_mean,57.297
Extreme weather predictions,income,"$56,000 to $99,999",policy_general,64.005
Extreme weather predictions,income,"$56,000 to $99,999",policy_specific_mean,64.553
Extreme weather predictions,income,"$56,000 to $99,999",behavior_mean,44.573
Extreme weather predictions,income,"$56,000 to $99,999",donation_ams,1.965
Extreme weather predictions,income,"$56,000 to $99,999",newsletter_signup,0.103
Former skeptics,income,"$56,000 to $99,999",trust_multidimensional,66.844
Former skeptics,income,"$56,000 to $99,999",trust_post,64.541
Former skeptics,income,"$56,000 to $99,999",distrust_post,33.093
Former skeptics,income,"$56,000 to $99,999",funding_perceptions,58.342
Former skeptics,income,"$56,000 to $99,999",policy_role_mean,58.528
Former skeptics,income,"$56,000 to $99,999",inst_trust_mean,55.901
Former skeptics,income,"$56,000 to $99,999",belief_post,64.584
Former skeptics,income,"$56,000 to $99,999",concern_mean,57.404
Former skeptics,income,"$56,000 to $99,999",policy_general,64.166
Former skeptics,income,"$56,000 to $99,999",policy_specific_mean,64.681
Former skeptics,income,"$56,000 to $99,999",behavior_mean,44.636
Former skeptics,income,"$56,000 to $99,999",donation_ams,1.976
Former skeptics,income,"$56,000 to $99,999",newsletter_signup,0.103
Funding,income,"$56,000 to $99,999",trust_multidimensional,66.558
Funding,income,"$56,000 to $99,999",trust_post,64.165
Funding,income,"$56,000 to $99,999",distrust_post,33.353
Funding,income,"$56,000 to $99,999",funding_perceptions,58.803
Funding,income,"$56,000 to $99,999",policy_role_mean,57.701
Funding,income,"$56,000 to $99,999",inst_trust_mean,55.851
Funding,income,"$56,000 to $99,999",belief_post,64.072
Funding,income,"$56,000 to $99,999",concern_mean,57.106
Funding,income,"$56,000 to $99,999",policy_general,63.935
Funding,income,"$56,000 to $99,999",policy_specific_mean,64.476
Funding,income,"$56,000 to $99,999",behavior_mean,44.531
Funding,income,"$56,000 to $99,999",donation_ams,1.964
Funding,income,"$56,000 to $99,999",newsletter_signup,0.103
High public trust,income,"$56,000 to $99,999",trust_multidimensional,66.819
High public trust,income,"$56,000 to $99,999",trust_post,64.719
High public trust,income,"$56,000 to $99,999",distrust_post,33.097
High public trust,income,"$56,000 to $99,999",funding_perceptions,58.232
High public trust,income,"$56,000 to $99,999",policy_role_mean,58.273
High public trust,income,"$56,000 to $99,999",inst_trust_mean,55.845
High public trust,income,"$56,000 to $99,999",belief_post,64.168
High public trust,income,"$56,000 to $99,999",concern_mean,57.161
High public trust,income,"$56,000 to $99,999",policy_general,63.989
High public trust,income,"$56,000 to $99,999",policy_specific_mean,64.52
High public trust,income,"$56,000 to $99,999",behavior_mean,44.557
High public trust,income,"$56,000 to $99,999",donation_ams,1.966
High public trust,income,"$56,000 to $99,999",newsletter_signup,0.103
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_multidimensional,66.881
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_post,64.384
Interview Prof. Maraun,income,"$56,000 to $99,999",distrust_post,33.24
Interview Prof. Maraun,income,"$56,000 to $99,999",funding_perceptions,58.212
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_role_mean,58.376
Interview Prof. Maraun,income,"$56,000 to $99,999",inst_trust_mean,55.844
Interview Prof. Maraun,income,"$56,000 to $99,999",belief_post,64.164
Interview Prof. Maraun,income,"$56,000 to $99,999",concern_mean,57.163
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_general,63.94
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_specific_mean,64.499
Interview Prof. Maraun,income,"$56,000 to $99,999",behavior_mean,44.565
Interview Prof. Maraun,income,"$56,000 to $99,999",donation_ams,1.966
Interview Prof. Maraun,income,"$56,000 to $99,999",newsletter_signup,0.103
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,66.78
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,64.324
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,33.312
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,58.249
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,58.397
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,55.792
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,64.262
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,57.44
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,64.104
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,64.612
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,44.627
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,1.97
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,0.103
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,66.603
Measurement & modeling (1),income,"$56,000 to $99,999",trust_post,64.177
Measurement & modeling (1),income,"$56,000 to $99,999",distrust_post,33.415
Measurement & modeling (1),income,"$56,000 to $99,999",funding_perceptions,58.176
Measurement & modeling (1),income,"$56,000 to $99,999",policy_role_mean,58.269
Measurement & modeling (1),income,"$56,000 to $99,999",inst_trust_mean,55.793
Measurement & modeling (1),income,"$56,000 to $99,999",belief_post,64.26
Measurement & modeling (1),income,"$56,000 to $99,999",concern_mean,57.193
Measurement & modeling (1),income,"$56,000 to $99,999",policy_general,63.949
Measurement & modeling (1),income,"$56,000 to $99,999",policy_specific_mean,64.49
Measurement & modeling (1),income,"$56,000 to $99,999",behavior_mean,44.545
Measurement & modeling (1),income,"$56,000 to $99,999",donation_ams,1.966
Measurement & modeling (1),income,"$56,000 to $99,999",newsletter_signup,0.103
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,66.543
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,64.087
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,33.472
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,58.163
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,58.27
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,55.757
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,64.114
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,57.101
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,63.934
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,64.496
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,44.554
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,1.965
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,0.103
Model accuracy,income,"$56,000 to $99,999",trust_multidimensional,66.714
Model accuracy,income,"$56,000 to $99,999",trust_post,64.376
Model accuracy,income,"$56,000 to $99,999",distrust_post,33.262
Model accuracy,income,"$56,000 to $99,999",funding_perceptions,58.291
Model accuracy,income,"$56,000 to $99,999",policy_role_mean,58.309
Model accuracy,income,"$56,000 to $99,999",inst_trust_mean,55.815
Model accuracy,income,"$56,000 to $99,999",belief_post,64.557
Model accuracy,income,"$56,000 to $99,999",concern_mean,57.252
Model accuracy,income,"$56,000 to $99,999",policy_general,64.044
Model accuracy,income,"$56,000 to $99,999",policy_specific_mean,64.546
Model accuracy,income,"$56,000 to $99,999",behavior_mean,44.577
Model accuracy,income,"$56,000 to $99,999",donation_ams,1.968
Model accuracy,income,"$56,000 to $99,999",newsletter_signup,0.103
Oil industry misinformation,income,"$56,000 to $99,999",trust_multidimensional,66.835
Oil industry misinformation,income,"$56,000 to $99,999",trust_post,64.518
Oil industry misinformation,income,"$56,000 to $99,999",distrust_post,33.043
Oil industry misinformation,income,"$56,000 to $99,999",funding_perceptions,58.452
Oil industry misinformation,income,"$56,000 to $99,999",policy_role_mean,58.458
Oil industry misinformation,income,"$56,000 to $99,999",inst_trust_mean,55.838
Oil industry misinformation,income,"$56,000 to $99,999",belief_post,64.582
Oil industry misinformation,income,"$56,000 to $99,999",concern_mean,57.507
Oil industry misinformation,income,"$56,000 to $99,999",policy_general,64.237
Oil industry misinformation,income,"$56,000 to $99,999",policy_specific_mean,64.716
Oil industry misinformation,income,"$56,000 to $99,999",behavior_mean,44.67
Oil industry misinformation,income,"$56,000 to $99,999",donation_ams,1.972
Oil industry misinformation,income,"$56,000 to $99,999",newsletter_signup,0.103
Peer-review,income,"$56,000 to $99,999",trust_multidimensional,66.7
Peer-review,income,"$56,000 to $99,999",trust_post,64.326
Peer-review,income,"$56,000 to $99,999",distrust_post,33.299
Peer-review,income,"$56,000 to $99,999",funding_perceptions,58.202
Peer-review,income,"$56,000 to $99,999",policy_role_mean,58.302
Peer-review,income,"$56,000 to $99,999",inst_trust_mean,55.778
Peer-review,income,"$56,000 to $99,999",belief_post,64.215
Peer-review,income,"$56,000 to $99,999",concern_mean,57.161
Peer-review,income,"$56,000 to $99,999",policy_general,63.992
Peer-review,income,"$56,000 to $99,999",policy_specific_mean,64.531
Peer-review,income,"$56,000 to $99,999",behavior_mean,44.535
Peer-review,income,"$56,000 to $99,999",donation_ams,1.968
Peer-review,income,"$56,000 to $99,999",newsletter_signup,0.103
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,66.642
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,64.184
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,33.389
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,58.16
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,58.418
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,55.779
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,64.087
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,57.173
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,63.988
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,64.568
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,44.58
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,1.97
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,0.103
Scientist community helpers,income,"$56,000 to $99,999",trust_multidimensional,67.068
Scientist community helpers,income,"$56,000 to $99,999",trust_post,64.632
Scientist community helpers,income,"$56,000 to $99,999",distrust_post,33.11
Scientist community helpers,income,"$56,000 to $99,999",funding_perceptions,58.357
Scientist community helpers,income,"$56,000 to $99,999",policy_role_mean,58.594
Scientist community helpers,income,"$56,000 to $99,999",inst_trust_mean,55.899
Scientist community helpers,income,"$56,000 to $99,999",belief_post,64.213
Scientist community helpers,income,"$56,000 to $99,999",concern_mean,57.255
Scientist community helpers,income,"$56,000 to $99,999",policy_general,64.069
Scientist community helpers,income,"$56,000 to $99,999",policy_specific_mean,64.646
Scientist community helpers,income,"$56,000 to $99,999",behavior_mean,44.634
Scientist community helpers,income,"$56,000 to $99,999",donation_ams,1.971
Scientist community helpers,income,"$56,000 to $99,999",newsletter_signup,0.103
Social justice,income,"$56,000 to $99,999",trust_multidimensional,66.362
Social justice,income,"$56,000 to $99,999",trust_post,63.998
Social justice,income,"$56,000 to $99,999",distrust_post,33.494
Social justice,income,"$56,000 to $99,999",funding_perceptions,58.37
Social justice,income,"$56,000 to $99,999",policy_role_mean,58.494
Social justice,income,"$56,000 to $99,999",inst_trust_mean,55.77
Social justice,income,"$56,000 to $99,999",belief_post,64.196
Social justice,income,"$56,000 to $99,999",concern_mean,57.48
Social justice,income,"$56,000 to $99,999",policy_general,64.286
Social justice,income,"$56,000 to $99,999",policy_specific_mean,64.774
Social justice,income,"$56,000 to $99,999",behavior_mean,44.691
Social justice,income,"$56,000 to $99,999",donation_ams,1.968
Social justice,income,"$56,000 to $99,999",newsletter_signup,0.103
control,income,"Less than $30,000",trust_multidimensional,64.647
control,income,"Less than $30,000",trust_post,62.493
control,income,"Less than $30,000",distrust_post,33.848
control,income,"Less than $30,000",funding_perceptions,57.982
control,income,"Less than $30,000",policy_role_mean,57.207
control,income,"Less than $30,000",inst_trust_mean,55.139
control,income,"Less than $30,000",belief_post,63.129
control,income,"Less than $30,000",concern_mean,58.178
control,income,"Less than $30,000",policy_general,64.16
control,income,"Less than $30,000",policy_specific_mean,64.322
control,income,"Less than $30,000",behavior_mean,44.408
control,income,"Less than $30,000",donation_ams,1.945
control,income,"Less than $30,000",newsletter_signup,0.091
Consensus,income,"Less than $30,000",trust_multidimensional,66.147
Consensus,income,"Less than $30,000",trust_post,64.274
Consensus,income,"Less than $30,000",distrust_post,32.692
Consensus,income,"Less than $30,000",funding_perceptions,58.789
Consensus,income,"Less than $30,000",policy_role_mean,58.08
Consensus,income,"Less than $30,000",inst_trust_mean,55.747
Consensus,income,"Less than $30,000",belief_post,64.977
Consensus,income,"Less than $30,000",concern_mean,58.921
Consensus,income,"Less than $30,000",policy_general,64.841
Consensus,income,"Less than $30,000",policy_specific_mean,64.785
Consensus,income,"Less than $30,000",behavior_mean,44.771
Consensus,income,"Less than $30,000",donation_ams,1.985
Consensus,income,"Less than $30,000",newsletter_signup,0.095
Corporate reliance,income,"Less than $30,000",trust_multidimensional,66.058
Corporate reliance,income,"Less than $30,000",trust_post,64.114
Corporate reliance,income,"Less than $30,000",distrust_post,32.774
Corporate reliance,income,"Less than $30,000",funding_perceptions,58.679
Corporate reliance,income,"Less than $30,000",policy_role_mean,58.038
Corporate reliance,income,"Less than $30,000",inst_trust_mean,55.657
Corporate reliance,income,"Less than $30,000",belief_post,63.716
Corporate reliance,income,"Less than $30,000",concern_mean,58.629
Corporate reliance,income,"Less than $30,000",policy_general,64.638
Corporate reliance,income,"Less than $30,000",policy_specific_mean,64.701
Corporate reliance,income,"Less than $30,000",behavior_mean,44.703
Corporate reliance,income,"Less than $30,000",donation_ams,1.982
Corporate reliance,income,"Less than $30,000",newsletter_signup,0.095
Extreme weather predictions,income,"Less than $30,000",trust_multidimensional,65.964
Extreme weather predictions,income,"Less than $30,000",trust_post,63.953
Extreme weather predictions,income,"Less than $30,000",distrust_post,32.888
Extreme weather predictions,income,"Less than $30,000",funding_perceptions,58.739
Extreme weather predictions,income,"Less than $30,000",policy_role_mean,58.042
Extreme weather predictions,income,"Less than $30,000",inst_trust_mean,55.793
Extreme weather predictions,income,"Less than $30,000",belief_post,63.701
Extreme weather predictions,income,"Less than $30,000",concern_mean,58.737
